RegioS,WerklozeBeroepsbevolking_12,Perioden
CR23  ,24.0,2020JJ00
CR23  ,22.0,2021JJ00
CR23  ,18.0,2022JJ00
CR23  ,20.0,2023JJ00
CR24  ,5.0,2013JJ00
CR24  ,5.0,2014JJ00
CR24  ,4.0,2015JJ00
CR24  ,4.0,2016JJ00
CR24  ,3.0,2017JJ00
CR24  ,3.0,2018JJ00
CR24  ,3.0,2019JJ00
CR24  ,3.0,2020JJ00
CR24  ,2.0,2021JJ00
CR24  ,2.0,2022JJ00
CR24  ,2.0,2023JJ00
CR25  ,9.0,2013JJ00
CR25  ,8.0,2014JJ00
CR25  ,8.0,2015JJ00
CR25  ,7.0,2016JJ00
CR25  ,6.0,2017JJ00
CR25  ,5.0,2018JJ00
CR25  ,5.0,2019JJ00
CR25  ,5.0,2020JJ00
CR25  ,4.0,2021JJ00
CR25  ,4.0,2022JJ00
CR25  ,4.0,2023JJ00
CR26  ,23.0,2013JJ00
CR26  ,23.0,2014JJ00
CR26  ,22.0,2015JJ00
CR26  ,19.0,2016JJ00
CR26  ,16.0,2017JJ00
CR26  ,13.0,2018JJ00
CR26  ,13.0,2019JJ00
CR26  ,13.0,2020JJ00
CR26  ,13.0,2021JJ00
CR26  ,10.0,2022JJ00
CR26  ,10.0,2023JJ00
CR27  ,5.0,2013JJ00
CR27  ,5.0,2014JJ00
CR27  ,5.0,2015JJ00
CR27  ,4.0,2016JJ00
CR27  ,4.0,2017JJ00
CR27  ,3.0,2018JJ00
CR27  ,3.0,2019JJ00
CR27  ,3.0,2020JJ00
CR27  ,3.0,2021JJ00
CR27  ,2.0,2022JJ00
CR27  ,3.0,2023JJ00
CR28  ,6.0,2013JJ00
CR28  ,6.0,2014JJ00
CR28  ,6.0,2015JJ00
CR28  ,6.0,2016JJ00
CR28  ,4.0,2017JJ00
CR28  ,4.0,2018JJ00
CR28  ,4.0,2019JJ00
CR28  ,4.0,2020JJ00
CR28  ,3.0,2021JJ00
CR28  ,3.0,2022JJ00
CR28  ,3.0,2023JJ00
CR29  ,39.0,2013JJ00
CR29  ,38.0,2014JJ00
CR29  ,37.0,2015JJ00
CR29  ,33.0,2016JJ00
CR29  ,27.0,2017JJ00
CR29  ,22.0,2018JJ00
CR29  ,22.0,2019JJ00
CR29  ,21.0,2020JJ00
CR29  ,23.0,2021JJ00
CR29  ,17.0,2022JJ00
CR29  ,18.0,2023JJ00
CR30  ,8.0,2013JJ00
CR30  ,7.0,2014JJ00
CR30  ,7.0,2015JJ00
CR30  ,6.0,2016JJ00
CR30  ,5.0,2017JJ00
CR30  ,5.0,2018JJ00
CR30  ,5.0,2019JJ00
CR30  ,5.0,2020JJ00
CR30  ,4.0,2021JJ00
CR30  ,3.0,2022JJ00
CR30  ,3.0,2023JJ00
CR31  ,2.0,2013JJ00
CR31  ,2.0,2014JJ00
CR31  ,2.0,2015JJ00
CR31  ,1.0,2016JJ00
CR31  ,1.0,2017JJ00
CR31  ,1.0,2018JJ00
CR31  ,1.0,2019JJ00
CR31  ,1.0,2020JJ00
CR31  ,1.0,2021JJ00
CR31  ,1.0,2022JJ00
CR31  ,1.0,2023JJ00
CR32  ,5.0,2013JJ00
CR32  ,5.0,2014JJ00
CR32  ,5.0,2015JJ00
CR32  ,4.0,2016JJ00
CR32  ,3.0,2017JJ00
CR32  ,3.0,2018JJ00
CR32  ,3.0,2019JJ00
CR32  ,3.0,2020JJ00
CR32  ,3.0,2021JJ00
CR32  ,2.0,2022JJ00
CR32  ,2.0,2023JJ00
CR33  ,13.0,2013JJ00
CR33  ,14.0,2014JJ00
CR33  ,13.0,2015JJ00
CR33  ,11.0,2016JJ00
CR33  ,9.0,2017JJ00
CR33  ,8.0,2018JJ00
CR33  ,8.0,2019JJ00
CR33  ,8.0,2020JJ00
CR33  ,7.0,2021JJ00
CR33  ,6.0,2022JJ00
CR33  ,6.0,2023JJ00
CR34  ,10.0,2013JJ00
CR34  ,11.0,2014JJ00
CR34  ,10.0,2015JJ00
CR34  ,8.0,2016JJ00
CR34  ,7.0,2017JJ00
CR34  ,6.0,2018JJ00
CR34  ,6.0,2019JJ00
CR34  ,6.0,2020JJ00
CR34  ,5.0,2021JJ00
CR34  ,5.0,2022JJ00
CR34  ,5.0,2023JJ00
CR35  ,13.0,2013JJ00
CR35  ,14.0,2014JJ00
CR35  ,12.0,2015JJ00
CR35  ,11.0,2016JJ00
CR35  ,9.0,2017JJ00
CR35  ,7.0,2018JJ00
CR35  ,7.0,2019JJ00
CR35  ,8.0,2020JJ00
CR35  ,6.0,2021JJ00
CR35  ,6.0,2022JJ00
CR35  ,6.0,2023JJ00
CR36  ,17.0,2013JJ00
CR36  ,17.0,2014JJ00
CR36  ,16.0,2015JJ00
CR36  ,14.0,2016JJ00
CR36  ,12.0,2017JJ00
CR36  ,10.0,2018JJ00
CR36  ,10.0,2019JJ00
CR36  ,11.0,2020JJ00
CR36  ,9.0,2021JJ00
CR36  ,7.0,2022JJ00
CR36  ,8.0,2023JJ00
CR37  ,6.0,2013JJ00
CR37  ,6.0,2014JJ00
CR37  ,6.0,2015JJ00
CR37  ,5.0,2016JJ00
CR37  ,4.0,2017JJ00
CR37  ,3.0,2018JJ00
CR37  ,3.0,2019JJ00
CR37  ,4.0,2020JJ00
CR37  ,3.0,2021JJ00
CR37  ,3.0,2022JJ00
CR37  ,3.0,2023JJ00
CR38  ,5.0,2013JJ00
CR38  ,5.0,2014JJ00
CR38  ,4.0,2015JJ00
CR38  ,4.0,2016JJ00
CR38  ,3.0,2017JJ00
CR38  ,3.0,2018JJ00
CR38  ,3.0,2019JJ00
CR38  ,3.0,2020JJ00
CR38  ,2.0,2021JJ00
CR38  ,2.0,2022JJ00
CR38  ,2.0,2023JJ00
CR39  ,15.0,2013JJ00
CR39  ,14.0,2014JJ00
CR39  ,13.0,2015JJ00
CR39  ,11.0,2016JJ00
CR39  ,9.0,2017JJ00
CR39  ,8.0,2018JJ00
CR39  ,7.0,2019JJ00
CR39  ,8.0,2020JJ00
CR39  ,6.0,2021JJ00
CR39  ,6.0,2022JJ00
CR39  ,6.0,2023JJ00
CR40  ,11.0,2013JJ00
CR40  ,11.0,2014JJ00
CR40  ,9.0,2015JJ00
CR40  ,9.0,2016JJ00
CR40  ,7.0,2017JJ00
CR40  ,6.0,2018JJ00
CR40  ,5.0,2019JJ00
CR40  ,6.0,2020JJ00
CR40  ,5.0,2021JJ00
CR40  ,5.0,2022JJ00
CR40  ,5.0,2023JJ00
GM1680,1.0,2013JJ00
GM1680,1.0,2014JJ00
GM1680,0.0,2015JJ00
GM1680,0.0,2016JJ00
GM1680,0.0,2017JJ00
GM1680,0.0,2018JJ00
GM1680,0.0,2019JJ00
GM1680,0.0,2020JJ00
GM1680,0.0,2021JJ00
GM1680,0.0,2022JJ00
GM1680,0.0,2023JJ00
GM0358,1.0,2013JJ00
GM0358,1.0,2014JJ00
GM0358,1.0,2015JJ00
GM0358,0.0,2016JJ00
GM0358,0.0,2017JJ00
GM0358,0.0,2018JJ00
GM0358,0.0,2019JJ00
GM0358,0.0,2020JJ00
GM0358,0.0,2021JJ00
GM0358,0.0,2022JJ00
GM0358,0.0,2023JJ00
GM0197,1.0,2013JJ00
GM0197,1.0,2014JJ00
GM0197,0.0,2015JJ00
GM0197,0.0,2016JJ00
GM0197,0.0,2017JJ00
GM0197,0.0,2018JJ00
GM0197,0.0,2019JJ00
GM0197,0.0,2020JJ00
GM0197,0.0,2021JJ00
GM0197,0.0,2022JJ00
GM0197,0.0,2023JJ00
GM0059,1.0,2013JJ00
GM0059,1.0,2014JJ00
GM0059,1.0,2015JJ00
GM0059,1.0,2016JJ00
GM0059,0.0,2017JJ00
GM0059,0.0,2018JJ00
GM0059,0.0,2019JJ00
GM0059,0.0,2020JJ00
GM0059,0.0,2021JJ00
GM0059,0.0,2022JJ00
GM0059,0.0,2023JJ00
GM0482,0.0,2013JJ00
GM0482,0.0,2014JJ00
GM0482,0.0,2015JJ00
GM0482,0.0,2016JJ00
GM0482,0.0,2017JJ00
GM0482,0.0,2018JJ00
GM0482,0.0,2019JJ00
GM0482,0.0,2020JJ00
GM0482,0.0,2021JJ00
GM0482,0.0,2022JJ00
GM0482,0.0,2023JJ00
GM0613,0.0,2013JJ00
GM0613,0.0,2014JJ00
GM0613,0.0,2015JJ00
GM0613,0.0,2016JJ00
GM0613,0.0,2017JJ00
GM0613,0.0,2018JJ00
GM0613,0.0,2019JJ00
GM0613,0.0,2020JJ00
GM0613,0.0,2021JJ00
GM0613,0.0,2022JJ00
GM0613,0.0,2023JJ00
GM0361,2.0,2013JJ00
GM0361,2.0,2014JJ00
GM0361,2.0,2015JJ00
GM0361,2.0,2016JJ00
GM0361,2.0,2017JJ00
GM0361,1.0,2018JJ00
GM0361,1.0,2019JJ00
GM0361,1.0,2020JJ00
GM0361,1.0,2021JJ00
GM0361,1.0,2022JJ00
GM0361,1.0,2023JJ00
GM0141,2.0,2013JJ00
GM0141,2.0,2014JJ00
GM0141,2.0,2015JJ00
GM0141,2.0,2016JJ00
GM0141,1.0,2017JJ00
GM0141,1.0,2018JJ00
GM0141,1.0,2019JJ00
GM0141,1.0,2020JJ00
GM0141,1.0,2021JJ00
GM0141,1.0,2022JJ00
GM0141,1.0,2023JJ00
GM0034,6.0,2013JJ00
GM0034,6.0,2014JJ00
GM0034,5.0,2015JJ00
GM0034,5.0,2016JJ00
GM0034,4.0,2017JJ00
GM0034,3.0,2018JJ00
GM0034,3.0,2019JJ00
GM0034,3.0,2020JJ00
GM0034,3.0,2021JJ00
GM0034,3.0,2022JJ00
GM0034,3.0,2023JJ00
GM0484,2.0,2013JJ00
GM0484,2.0,2014JJ00
GM0484,2.0,2015JJ00
GM0484,2.0,2016JJ00
GM0484,2.0,2017JJ00
GM0484,1.0,2018JJ00
GM0484,1.0,2019JJ00
GM0484,1.0,2020JJ00
GM0484,1.0,2021JJ00
GM0484,1.0,2022JJ00
GM0484,1.0,2023JJ00
GM1723,0.0,2013JJ00
GM1723,0.0,2014JJ00
GM1723,0.0,2015JJ00
GM1723,0.0,2016JJ00
GM1723,0.0,2017JJ00
GM1723,0.0,2018JJ00
GM1723,0.0,2019JJ00
GM1723,0.0,2020JJ00
GM1723,0.0,2021JJ00
GM1723,0.0,2022JJ00
GM1723,0.0,2023JJ00
GM1959,1.0,2013JJ00
GM1959,1.0,2014JJ00
GM1959,1.0,2015JJ00
GM1959,1.0,2016JJ00
GM1959,1.0,2017JJ00
GM1959,1.0,2018JJ00
GM1959,1.0,2019JJ00
GM1959,1.0,2020JJ00
GM1959,0.0,2021JJ00
GM1959,0.0,2022JJ00
GM1959,0.0,2023JJ00
GM0060,0.0,2013JJ00
GM0060,0.0,2014JJ00
GM0060,0.0,2015JJ00
GM0060,0.0,2016JJ00
GM0060,0.0,2017JJ00
GM0060,0.0,2018JJ00
GM0060,0.0,2019JJ00
GM0060,0.0,2020JJ00
GM0060,0.0,2021JJ00
GM0060,0.0,2022JJ00
GM0060,0.0,2023JJ00
GM0307,3.0,2013JJ00
GM0307,3.0,2014JJ00
GM0307,3.0,2015JJ00
GM0307,3.0,2016JJ00
GM0307,2.0,2017JJ00
GM0307,2.0,2018JJ00
GM0307,2.0,2019JJ00
GM0307,2.0,2020JJ00
GM0307,2.0,2021JJ00
GM0307,1.0,2022JJ00
GM0307,2.0,2023JJ00
GM0362,2.0,2013JJ00
GM0362,2.0,2014JJ00
GM0362,2.0,2015JJ00
GM0362,1.0,2016JJ00
GM0362,1.0,2017JJ00
GM0362,1.0,2018JJ00
GM0362,1.0,2019JJ00
GM0362,1.0,2020JJ00
GM0362,1.0,2021JJ00
GM0362,1.0,2022JJ00
GM0362,1.0,2023JJ00
GM0363,25.0,2013JJ00
GM0363,23.0,2014JJ00
GM0363,22.0,2015JJ00
GM0363,19.0,2016JJ00
GM0363,18.0,2017JJ00
GM0363,16.0,2018JJ00
GM0363,15.0,2019JJ00
GM0363,17.0,2020JJ00
GM0363,16.0,2021JJ00
GM0363,13.0,2022JJ00
GM0363,14.0,2023JJ00
GM0200,3.0,2013JJ00
GM0200,3.0,2014JJ00
GM0200,3.0,2015JJ00
GM0200,3.0,2016JJ00
GM0200,2.0,2017JJ00
GM0200,2.0,2018JJ00
GM0200,2.0,2019JJ00
GM0200,2.0,2020JJ00
GM0200,1.0,2021JJ00
GM0200,2.0,2022JJ00
GM0200,2.0,2023JJ00
GM0202,4.0,2013JJ00
GM0202,5.0,2014JJ00
GM0202,4.0,2015JJ00
GM0202,4.0,2016JJ00
GM0202,3.0,2017JJ00
GM0202,3.0,2018JJ00
GM0202,2.0,2019JJ00
GM0202,3.0,2020JJ00
GM0202,3.0,2021JJ00
GM0202,2.0,2022JJ00
GM0202,2.0,2023JJ00
GM0106,2.0,2013JJ00
GM0106,2.0,2014JJ00
GM0106,2.0,2015JJ00
GM0106,1.0,2016JJ00
GM0106,1.0,2017JJ00
GM0106,1.0,2018JJ00
GM0106,1.0,2019JJ00
GM0106,1.0,2020JJ00
GM0106,1.0,2021JJ00
GM0106,1.0,2022JJ00
GM0106,1.0,2023JJ00
GM0743,0.0,2013JJ00
GM0743,0.0,2014JJ00
GM0743,0.0,2015JJ00
GM0743,0.0,2016JJ00
GM0743,0.0,2017JJ00
GM0743,0.0,2018JJ00
GM0743,0.0,2019JJ00
GM0743,0.0,2020JJ00
GM0743,0.0,2021JJ00
GM0743,0.0,2022JJ00
GM0743,0.0,2023JJ00
GM0744,0.0,2013JJ00
GM0744,0.0,2014JJ00
GM0744,0.0,2015JJ00
GM0744,0.0,2016JJ00
GM0744,0.0,2017JJ00
GM0744,0.0,2018JJ00
GM0744,0.0,2019JJ00
GM0744,0.0,2020JJ00
GM0744,0.0,2021JJ00
GM0744,0.0,2022JJ00
GM0744,0.0,2023JJ00
GM0308,0.0,2013JJ00
GM0308,0.0,2014JJ00
GM0308,0.0,2015JJ00
GM0308,0.0,2016JJ00
GM0308,0.0,2017JJ00
GM0308,0.0,2018JJ00
GM0308,0.0,2019JJ00
GM0308,0.0,2020JJ00
GM0308,0.0,2021JJ00
GM0308,0.0,2022JJ00
GM0308,0.0,2023JJ00
GM0489,1.0,2013JJ00
GM0489,1.0,2014JJ00
GM0489,1.0,2015JJ00
GM0489,1.0,2016JJ00
GM0489,1.0,2017JJ00
GM0489,1.0,2018JJ00
GM0489,1.0,2019JJ00
GM0489,1.0,2020JJ00
GM0489,1.0,2021JJ00
GM0489,0.0,2022JJ00
GM0489,0.0,2023JJ00
GM0203,1.0,2013JJ00
GM0203,1.0,2014JJ00
GM0203,1.0,2015JJ00
GM0203,1.0,2016JJ00
GM0203,1.0,2017JJ00
GM0203,1.0,2018JJ00
GM0203,1.0,2019JJ00
GM0203,1.0,2020JJ00
GM0203,0.0,2021JJ00
GM0203,0.0,2022JJ00
GM0203,0.0,2023JJ00
GM0888,0.0,2013JJ00
GM0888,0.0,2014JJ00
GM0888,0.0,2015JJ00
GM0888,0.0,2016JJ00
GM0888,0.0,2017JJ00
GM0888,0.0,2018JJ00
GM0888,0.0,2019JJ00
GM0888,0.0,2020JJ00
GM0888,0.0,2021JJ00
GM0888,0.0,2022JJ00
GM0888,0.0,2023JJ00
GM1954,1.0,2013JJ00
GM1954,1.0,2014JJ00
GM1954,1.0,2015JJ00
GM1954,1.0,2016JJ00
GM1954,0.0,2017JJ00
GM1954,0.0,2018JJ00
GM1954,0.0,2019JJ00
GM1954,0.0,2020JJ00
GM1954,0.0,2021JJ00
GM1954,0.0,2022JJ00
GM1954,0.0,2023JJ00
GM0889,0.0,2013JJ00
GM0889,0.0,2014JJ00
GM0889,0.0,2015JJ00
GM0889,0.0,2016JJ00
GM0889,0.0,2017JJ00
GM0889,0.0,2018JJ00
GM0889,0.0,2019JJ00
GM0889,0.0,2020JJ00
GM0889,0.0,2021JJ00
GM0889,0.0,2022JJ00
GM0889,0.0,2023JJ00
GM1945,1.0,2013JJ00
GM1945,1.0,2014JJ00
GM1945,1.0,2015JJ00
GM1945,1.0,2016JJ00
GM1945,0.0,2017JJ00
GM1945,0.0,2018JJ00
GM1945,0.0,2019JJ00
GM1945,0.0,2020JJ00
GM1945,0.0,2021JJ00
GM1945,0.0,2022JJ00
GM1945,0.0,2023JJ00
GM1724,0.0,2013JJ00
GM1724,0.0,2014JJ00
GM1724,0.0,2015JJ00
GM1724,0.0,2016JJ00
GM1724,0.0,2017JJ00
GM1724,0.0,2018JJ00
GM1724,0.0,2019JJ00
GM1724,0.0,2020JJ00
GM1724,0.0,2021JJ00
GM1724,0.0,2022JJ00
GM1724,0.0,2023JJ00
GM0893,0.0,2013JJ00
GM0893,0.0,2014JJ00
GM0893,0.0,2015JJ00
GM0893,0.0,2016JJ00
GM0893,0.0,2017JJ00
GM0893,0.0,2018JJ00
GM0893,0.0,2019JJ00
GM0893,0.0,2020JJ00
GM0893,0.0,2021JJ00
GM0893,0.0,2022JJ00
GM0893,0.0,2023JJ00
GM0373,1.0,2013JJ00
GM0373,1.0,2014JJ00
GM0373,0.0,2015JJ00
GM0373,0.0,2016JJ00
GM0373,0.0,2017JJ00
GM0373,0.0,2018JJ00
GM0373,0.0,2019JJ00
GM0373,0.0,2020JJ00
GM0373,0.0,2021JJ00
GM0373,0.0,2022JJ00
GM0373,0.0,2023JJ00
GM0748,2.0,2013JJ00
GM0748,2.0,2014JJ00
GM0748,2.0,2015JJ00
GM0748,1.0,2016JJ00
GM0748,1.0,2017JJ00
GM0748,1.0,2018JJ00
GM0748,1.0,2019JJ00
GM0748,1.0,2020JJ00
GM0748,1.0,2021JJ00
GM0748,1.0,2022JJ00
GM0748,1.0,2023JJ00
GM1859,1.0,2013JJ00
GM1859,1.0,2014JJ00
GM1859,1.0,2015JJ00
GM1859,1.0,2016JJ00
GM1859,1.0,2017JJ00
GM1859,0.0,2018JJ00
GM1859,0.0,2019JJ00
GM1859,0.0,2020JJ00
GM1859,0.0,2021JJ00
GM1859,0.0,2022JJ00
GM1859,0.0,2023JJ00
GM1721,1.0,2013JJ00
GM1721,1.0,2014JJ00
GM1721,1.0,2015JJ00
GM1721,0.0,2016JJ00
GM1721,0.0,2017JJ00
GM1721,0.0,2018JJ00
GM1721,0.0,2019JJ00
GM1721,0.0,2020JJ00
GM1721,0.0,2021JJ00
GM1721,0.0,2022JJ00
GM1721,0.0,2023JJ00
GM0753,1.0,2013JJ00
GM0753,1.0,2014JJ00
GM0753,1.0,2015JJ00
GM0753,0.0,2016JJ00
GM0753,0.0,2017JJ00
GM0753,0.0,2018JJ00
GM0753,0.0,2019JJ00
GM0753,0.0,2020JJ00
GM0753,0.0,2021JJ00
GM0753,0.0,2022JJ00
GM0753,0.0,2023JJ00
GM0209,1.0,2013JJ00
GM0209,1.0,2014JJ00
GM0209,0.0,2015JJ00
GM0209,0.0,2016JJ00
GM0209,0.0,2017JJ00
GM0209,0.0,2018JJ00
GM0209,0.0,2019JJ00
GM0209,0.0,2020JJ00
GM0209,0.0,2021JJ00
GM0209,0.0,2022JJ00
GM0209,0.0,2023JJ00
GM0375,1.0,2013JJ00
GM0375,1.0,2014JJ00
GM0375,1.0,2015JJ00
GM0375,1.0,2016JJ00
GM0375,1.0,2017JJ00
GM0375,1.0,2018JJ00
GM0375,0.0,2019JJ00
GM0375,1.0,2020JJ00
GM0375,0.0,2021JJ00
GM0375,0.0,2022JJ00
GM0375,0.0,2023JJ00
GM0310,1.0,2013JJ00
GM0310,1.0,2014JJ00
GM0310,1.0,2015JJ00
GM0310,1.0,2016JJ00
GM0310,1.0,2017JJ00
GM0310,0.0,2018JJ00
GM0310,0.0,2019JJ00
GM0310,0.0,2020JJ00
GM0310,0.0,2021JJ00
GM0310,0.0,2022JJ00
GM0310,0.0,2023JJ00
GM1728,0.0,2013JJ00
GM1728,0.0,2014JJ00
GM1728,0.0,2015JJ00
GM1728,0.0,2016JJ00
GM1728,0.0,2017JJ00
GM1728,0.0,2018JJ00
GM1728,0.0,2019JJ00
GM1728,0.0,2020JJ00
GM1728,0.0,2021JJ00
GM1728,0.0,2022JJ00
GM1728,0.0,2023JJ00
GM0376,0.0,2013JJ00
GM0376,0.0,2014JJ00
GM0376,0.0,2015JJ00
GM0376,0.0,2016JJ00
GM0376,0.0,2017JJ00
GM0376,0.0,2018JJ00
GM0376,0.0,2019JJ00
GM0376,0.0,2020JJ00
GM0376,0.0,2021JJ00
GM0376,0.0,2022JJ00
GM0376,0.0,2023JJ00
GM0377,0.0,2013JJ00
GM0377,0.0,2014JJ00
GM0377,0.0,2015JJ00
GM0377,0.0,2016JJ00
GM0377,0.0,2017JJ00
GM0377,0.0,2018JJ00
GM0377,0.0,2019JJ00
GM0377,0.0,2020JJ00
GM0377,0.0,2021JJ00
GM0377,0.0,2022JJ00
GM0377,0.0,2023JJ00
GM1901,1.0,2013JJ00
GM1901,1.0,2014JJ00
GM1901,1.0,2015JJ00
GM1901,0.0,2016JJ00
GM1901,0.0,2017JJ00
GM1901,0.0,2018JJ00
GM1901,0.0,2019JJ00
GM1901,0.0,2020JJ00
GM1901,0.0,2021JJ00
GM1901,0.0,2022JJ00
GM1901,0.0,2023JJ00
GM0755,0.0,2013JJ00
GM0755,0.0,2014JJ00
GM0755,0.0,2015JJ00
GM0755,0.0,2016JJ00
GM0755,0.0,2017JJ00
GM0755,0.0,2018JJ00
GM0755,0.0,2019JJ00
GM0755,0.0,2020JJ00
GM0755,0.0,2021JJ00
GM0755,0.0,2022JJ00
GM0755,0.0,2023JJ00
GM1681,1.0,2013JJ00
GM1681,1.0,2014JJ00
GM1681,1.0,2015JJ00
GM1681,0.0,2016JJ00
GM1681,0.0,2017JJ00
GM1681,0.0,2018JJ00
GM1681,0.0,2019JJ00
GM1681,0.0,2020JJ00
GM1681,0.0,2021JJ00
GM1681,0.0,2022JJ00
GM1681,0.0,2023JJ00
GM0147,0.0,2013JJ00
GM0147,0.0,2014JJ00
GM0147,0.0,2015JJ00
GM0147,0.0,2016JJ00
GM0147,0.0,2017JJ00
GM0147,0.0,2018JJ00
GM0147,0.0,2019JJ00
GM0147,0.0,2020JJ00
GM0147,0.0,2021JJ00
GM0147,0.0,2022JJ00
GM0147,0.0,2023JJ00
GM0654,0.0,2013JJ00
GM0654,0.0,2014JJ00
GM0654,0.0,2015JJ00
GM0654,0.0,2016JJ00
GM0654,0.0,2017JJ00
GM0654,0.0,2018JJ00
GM0654,0.0,2019JJ00
GM0654,0.0,2020JJ00
GM0654,0.0,2021JJ00
GM0654,0.0,2022JJ00
GM0654,0.0,2023JJ00
GM0757,1.0,2013JJ00
GM0757,1.0,2014JJ00
GM0757,1.0,2015JJ00
GM0757,1.0,2016JJ00
GM0757,0.0,2017JJ00
GM0757,0.0,2018JJ00
GM0757,0.0,2019JJ00
GM0757,0.0,2020JJ00
GM0757,0.0,2021JJ00
GM0757,0.0,2022JJ00
GM0757,0.0,2023JJ00
GM0758,4.0,2013JJ00
GM0758,4.0,2014JJ00
GM0758,4.0,2015JJ00
GM0758,3.0,2016JJ00
GM0758,3.0,2017JJ00
GM0758,2.0,2018JJ00
GM0758,3.0,2019JJ00
GM0758,3.0,2020JJ00
GM0758,2.0,2021JJ00
GM0758,2.0,2022JJ00
GM0758,2.0,2023JJ00
GM1876,1.0,2013JJ00
GM1876,1.0,2014JJ00
GM1876,1.0,2015JJ00
GM1876,0.0,2016JJ00
GM1876,0.0,2017JJ00
GM1876,0.0,2018JJ00
GM1876,0.0,2019JJ00
GM1876,0.0,2020JJ00
GM1876,0.0,2021JJ00
GM1876,0.0,2022JJ00
GM1876,0.0,2023JJ00
GM0213,0.0,2013JJ00
GM0213,0.0,2014JJ00
GM0213,0.0,2015JJ00
GM0213,0.0,2016JJ00
GM0213,0.0,2017JJ00
GM0213,0.0,2018JJ00
GM0213,0.0,2019JJ00
GM0213,0.0,2020JJ00
GM0213,0.0,2021JJ00
GM0213,0.0,2022JJ00
GM0213,0.0,2023JJ00
GM0899,1.0,2013JJ00
GM0899,1.0,2014JJ00
GM0899,1.0,2015JJ00
GM0899,0.0,2016JJ00
GM0899,0.0,2017JJ00
GM0899,0.0,2018JJ00
GM0899,0.0,2019JJ00
GM0899,0.0,2020JJ00
GM0899,0.0,2021JJ00
GM0899,0.0,2022JJ00
GM0899,0.0,2023JJ00
GM0312,0.0,2013JJ00
GM0312,0.0,2014JJ00
GM0312,0.0,2015JJ00
GM0312,0.0,2016JJ00
GM0312,0.0,2017JJ00
GM0312,0.0,2018JJ00
GM0312,0.0,2019JJ00
GM0312,0.0,2020JJ00
GM0312,0.0,2021JJ00
GM0312,0.0,2022JJ00
GM0312,0.0,2023JJ00
GM0313,0.0,2013JJ00
GM0313,0.0,2014JJ00
GM0313,0.0,2015JJ00
GM0313,0.0,2016JJ00
GM0313,0.0,2017JJ00
GM0313,0.0,2018JJ00
GM0313,0.0,2019JJ00
GM0313,0.0,2020JJ00
GM0313,0.0,2021JJ00
GM0313,0.0,2022JJ00
GM0313,0.0,2023JJ00
GM0214,0.0,2013JJ00
GM0214,0.0,2014JJ00
GM0214,0.0,2015JJ00
GM0214,0.0,2016JJ00
GM0214,0.0,2017JJ00
GM0214,0.0,2018JJ00
GM0214,0.0,2019JJ00
GM0214,0.0,2020JJ00
GM0214,0.0,2021JJ00
GM0214,0.0,2022JJ00
GM0214,0.0,2023JJ00
GM0502,2.0,2013JJ00
GM0502,2.0,2014JJ00
GM0502,2.0,2015JJ00
GM0502,1.0,2016JJ00
GM0502,1.0,2017JJ00
GM0502,1.0,2018JJ00
GM0502,1.0,2019JJ00
GM0502,1.0,2020JJ00
GM0502,1.0,2021JJ00
GM0502,1.0,2022JJ00
GM0502,1.0,2023JJ00
GM0383,1.0,2013JJ00
GM0383,1.0,2014JJ00
GM0383,1.0,2015JJ00
GM0383,0.0,2016JJ00
GM0383,0.0,2017JJ00
GM0383,0.0,2018JJ00
GM0383,0.0,2019JJ00
GM0383,0.0,2020JJ00
GM0383,0.0,2021JJ00
GM0383,0.0,2022JJ00
GM0383,0.0,2023JJ00
GM0109,1.0,2013JJ00
GM0109,1.0,2014JJ00
GM0109,1.0,2015JJ00
GM0109,1.0,2016JJ00
GM0109,1.0,2017JJ00
GM0109,0.0,2018JJ00
GM0109,0.0,2019JJ00
GM0109,0.0,2020JJ00
GM0109,0.0,2021JJ00
GM0109,0.0,2022JJ00
GM0109,0.0,2023JJ00
GM1706,0.0,2013JJ00
GM1706,0.0,2014JJ00
GM1706,0.0,2015JJ00
GM1706,0.0,2016JJ00
GM1706,0.0,2017JJ00
GM1706,0.0,2018JJ00
GM1706,0.0,2019JJ00
GM1706,0.0,2020JJ00
GM1706,0.0,2021JJ00
GM1706,0.0,2022JJ00
GM1706,0.0,2023JJ00
GM0216,1.0,2013JJ00
GM0216,1.0,2014JJ00
GM0216,1.0,2015JJ00
GM0216,1.0,2016JJ00
GM0216,0.0,2017JJ00
GM0216,0.0,2018JJ00
GM0216,0.0,2019JJ00
GM0216,0.0,2020JJ00
GM0216,0.0,2021JJ00
GM0216,0.0,2022JJ00
GM0216,0.0,2023JJ00
GM0148,1.0,2013JJ00
GM0148,1.0,2014JJ00
GM0148,0.0,2015JJ00
GM0148,0.0,2016JJ00
GM0148,0.0,2017JJ00
GM0148,0.0,2018JJ00
GM0148,0.0,2019JJ00
GM0148,0.0,2020JJ00
GM0148,0.0,2021JJ00
GM0148,0.0,2022JJ00
GM0148,0.0,2023JJ00
GM1891,0.0,2013JJ00
GM1891,0.0,2014JJ00
GM1891,0.0,2015JJ00
GM1891,0.0,2016JJ00
GM1891,0.0,2017JJ00
GM1891,0.0,2018JJ00
GM1891,0.0,2019JJ00
GM1891,0.0,2020JJ00
GM1891,0.0,2021JJ00
GM1891,0.0,2022JJ00
